微信二维码付款 | com.tencent.mm
让卢伟发一张照片呗 | com.tencent.mm
百度一下 | com.baidu.searchbox
圆周率怎么说 | com.gg.pi
看电影 | com.letv.android.client
你打电话 | com.android.dialer
放首歌听听 | com.android.music
内涵段子给我打开 | com.ss.android.essay.joke
打开QQ音乐 | com.tencent.qqmusic
用酷狗音乐播放东流 | com.kugou.android
打开IAPP | com.iapp.app
导航 | com.autonavi.xmgd.navigator
打开饿了么 | me.ele
用酷狗音乐播放东流 | com.kugou.android
看本地视频 | com.letv.android.client
计算器 | com.android.calculator2
用酷狗音乐播放东流 | com.kugou.android
打开微信 | com.tencent.mm
文字朋友圈 | com.tencent.mm
打开遥控器 | com.letv.android.remotecontrol
打开微信 | com.tencent.mm
壁纸 | com.letv.android.wallpaperonline
打开QQ | com.tencent.mobileqq
设置壁纸 | com.letv.android.wallpaperonline
更换主题 | com.letv.android.themestore
打开微博 | com.sina.weibo
雁阳打电话 | com.android.dialer
打开虎牙直播 | com.duowan.kiwi
打开网速显示 | com.letv.android.supermanager
微信扫一扫 | com.tencent.mm
设置定时开关机 | com.mediatek.schpwronoff
定时开机 | com.android.settings
打开管家 | com.letv.android.supermanager
放首音乐 | com.android.music
想看最强大脑 | com.letv.android.client
打开播放器 | com.letv.android.videoplayer
打开QQ音乐 | com.tencent.qqmusic
打开QQ音乐下载曾经的你 | com.tencent.qqmusic
打开微信 | com.tencent.mm
用QQ音乐播放曾经的你 | com.tencent.qqmusic
打开iAPP | com.iapp.app
打电话 | com.android.dialer
打开QQ | com.tencent.mobileqq
清理文件 | com.android.settings
自拍照 | com.android.camera2
酷狗 | com.kugou.android
优化手机 | com.letv.android.supermanager
清理后台 | com.letv.android.supermanager
打开浏览器 | com.android.browser
用微信发信息给王博诚说你是个傻逼 | com.tencent.mm
用微信给王博诚发信息说你是个傻逼病电机发送 | com.tencent.mm
用微信发信息给王博诚说你是个傻逼并发送 | com.tencent.mm
打开浏览器 | com.android.browser
打开QQ | com.tencent.mobileqq
升级 | cn.bookse.ShengJi.mi
随便放首歌 | com.android.music
打开微信朋友圈 | com.tencent.mm
打开WPS | cn.wps.moffice_eng
微信朋友圈 | com.tencent.mm
发视频朋友圈 | com.tencent.mm
我要看照片 | com.android.gallery3d
打开联系人 | com.android.dialer
打开美团 | com.sankuai.meituan
打开QQ给点点点点群发消息 | com.tencent.mobileqq
微信朋友圈 | com.tencent.mm
嗯吃饭了吗 | com.dianping.v1
开启亮度调节 | com.vitocassisi.luxlite
全民k歌 | com.tencent.karaoke
打开微信 | com.tencent.mm
打开微信 | com.tencent.mm
打开微信 | com.tencent.mm
打开王者荣耀 | com.tencent.tmgp.sgame
内存清理 | com.letv.android.supermanager
播放亮亮 | com.letv.android.client
支付宝 | com.eg.android.AlipayGphone
查看快递 | com.kuaibao.skuaidi
打开QQ | com.tencent.mobileqq
买电影票 | ctrip.android.view
发信息 | com.android.mms
打开腾讯新闻 | com.tencent.news
QQ | com.tencent.mobileqq
你妹妹发信息 | com.android.mms
查地图 | com.baidu.BaiduMap
打开微信 | com.tencent.mm
我要吃饭了 | com.dianping.v1
给发信息 | com.android.mms
给发信息 | com.android.mms
给发信息 | com.android.mms
给王伟发信息 | com.tencent.mm
给王伟发信息 | com.tencent.mm
给大光发红包 | com.tencent.mm
拨打号码雷发廷 | com.android.dialer
打开全民k歌 | com.tencent.karaoke
发短信 | com.android.mms
用QQ查看妈妈的个人资料 | com.tencent.mobileqq
用QQ查看妈妈的个人资料 | com.tencent.mobileqq
打开QQ音乐听咳嗽 | com.tencent.qqmusic
用QQ查看 | com.tencent.mobileqq
用QQ创建群 | com.tencent.mobileqq
打开QQ音乐听声识 | com.tencent.qqmusic
打开QQ音乐听丑八怪 | com.tencent.qqmusic
我想看生活大爆炸 | com.letv.android.client
酷狗音乐播放朋友的酒 | com.kugou.android
用QQ音乐听歌 | com.tencent.qqmusic
播放新歌榜 | com.tencent.qqmusic
清理下后台 | com.letv.android.supermanager
用QQ音乐听刚好遇见你 | com.tencent.qqmusic
现在的位置 | com.baidu.BaiduMap
打开指南针 | com.letv.android.compass
效准指南针 | com.letv.android.compass
微信二维码付款 | com.tencent.mm
打开微信 | com.tencent.mm
微信扫一扫 | com.tencent.mm
打开微信 | com.tencent.mm
打开开心消消乐 | com.happyelements.AndroidAnimal
导致护宝查快递 | com.kuaibao.skuaidi
关闭悬浮球 | com.android.settings
到支付宝查快递 | com.taobao.taobao
继续播放音乐 | com.android.music
播放刚好一点 | com.letv.android.client
打开今日头条 | com.ss.android.article.news
打开乐视视频 | com.letv.android.client
打开微博 | com.sina.weibo
放首歌 | com.android.music
查看京东订单 | com.jingdong.app.mall
查看淘宝消息 | com.taobao.taobao
查看淘宝物流 | com.taobao.taobao
播放地图 | com.letv.android.client
帮我播放轻音乐 | com.android.music
发短信 | com.android.mms
我要看照 | com.android.gallery3d
系统升级 | com.mediatek.systemupdate
打开微信 | com.tencent.mm
打开QQ | com.tencent.mobileqq
打开微信二维码 | com.tencent.mm
打开图库 | com.android.gallery3d
通讯录 | com.qihoo360.contacts
打开通讯录 | com.android.dialer
打开开发者选项 | com.android.settings
打开开发者选项 | com.android.settings
播放原创音乐榜 | com.android.music
打开微信朋友圈 | com.tencent.mm
打开支付宝 | com.eg.android.AlipayGphone
打开今日头条 | com.ss.android.article.news
打开微信 | com.tencent.mm
打开QQ | com.tencent.mobileqq
看张勇看张勇朋友圈 | com.tencent.mm
微信二维码付款 | com.tencent.mm
打开王者荣耀驻手 | com.tencent.tmgp.sgame
打电话 | com.android.dialer
微信和张勇语音 | com.tencent.mm
给我姥打电话 | com.android.dialer
和无名小卒语音聊天 | com.tencent.mm
QQ扫一扫 | com.tencent.mobileqq
打开QQ音乐 | com.tencent.qqmusic
打开奥特曼 | com.xiaolongbaobao.gamexf
打开饿了么 | me.ele
查看淘宝物流 | com.taobao.taobao
打开QQ | com.tencent.mobileqq
打开QQ空间 | com.tencent.mobileqq
QQ发红包 | com.tencent.mobileqq
系统更新 | com.letv.android.ota
打开京东 | com.jingdong.app.mall
萍萍蔽发个微信 | com.tencent.mm
开启悬浮球 | com.android.settings
给我唱一首歌 | com.android.music
微信扫一扫 | com.tencent.mm
打开悬浮球 | com.android.settings
静音 | com.android.settings
关闭静音 | com.android.settings
打电话 | com.android.dialer
打开QQ给我的明叔发个短信 | com.tencent.mobileqq
打开王者荣耀前瞻版 | com.tencent.tmgp.sgame
关闭悬浮球 | com.android.settings
清理下后台 | com.letv.android.supermanager
打开王者荣耀前瞻版 | com.tencent.tmgp.sgame
应用管理 | com.android.settings
打开京东 | com.jingdong.app.mall
QQ浏览器扫一扫 | com.tencent.mobileqq
QQ扫一扫 | com.tencent.mobileqq
微信扫一扫 | com.tencent.mm
支付宝扫一扫 | com.eg.android.AlipayGphone
打开美团 | com.sankuai.meituan
微信充值话费 | com.tencent.mm
给媳妇发微信 | com.tencent.mm
打开多屏头发 | com.konka.MultiScreen
我要反馈 | com.letv.android.bugreporter
自拍照 | com.android.camera2
输入法设置 | com.android.settings
打开壁纸 | com.letv.android.wallpaperonline
支付宝 | com.eg.android.AlipayGphone
开启微软小娜 | com.microsoft.cortana
打开斗鱼 | air.tv.douyu.android
打开UC浏览器 | com.UCMobile
看照片 | com.android.gallery3d
打开今日头条 | com.ss.android.article.news
发首歌来听一下 | com.android.music
备份 | com.huawei.KoBackup
支付宝 | com.eg.android.AlipayGphone
备份设置 | com.huawei.KoBackup
微信 | com.tencent.mm
应用商店 | com.letv.app.appstore
威信和张坤宇语音 | com.tencent.mm
高德 | com.autonavi.minimap
设置 | com.android.settings
辅助功能 | com.android.settings
与任何迷微信语音 | com.tencent.mm
淘宝 | com.taobao.taobao
打开手机淘宝搜索特步男鞋 | com.taobao.taobao
现在百度输入法 | com.android.settings
进入淘宝我要购买特步男鞋 | com.taobao.taobao
打开QQ搜索 | com.tencent.mobileqq
打开通讯录 | com.android.dialer
打开浙江移动手机营业厅 | com.example.businesshall
我要回家 | com.yongche.android
我要回家 | com.yongche.android
打开万能钥匙 | com.snda.wifilocating
我要回家 | com.yongche.android
我要回家 | com.yongche.android
看电视剧花千骨 | com.letv.android.client
查看淘宝购物车 | com.taobao.taobao
打开淘宝进入被套 | com.taobao.taobao
收音机 | com.caf.fmradio
给齐萌发短信哈儿打车 | com.tencent.mm
打开小米商城 | com.xiaomi.shop
打开今日头条进入关注 | com.ss.android.article.news
给我放一首歌 | com.android.music
打开QQ | com.tencent.mobileqq
打开王者荣耀并且开开开开开 | com.tencent.tmgp.sgame
打开乐视头条 | com.letv.android.client
帮我清理一下垃圾 | com.letv.android.supermanager
打开微信 | com.tencent.mm
微信二维码付款 | com.tencent.mm
